MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
i am a developer by profession,no,monthly,austria,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,40.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,10,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,norway,notmentioned,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",38,notmentioned,2,12,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,denmark,slightly dissatisfied,43.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",37,windows,notmentioned,notmentioned,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i am a developer by profession,no,yearly,new zealand,slightly satisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,13,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,israel,slightly dissatisfied,25.0,employed part-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",110,windows,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,linux-based,14,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,israel,slightly satisfied,29.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",55,windows,6,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,austria,very satisfied,31.0,employed full-time,notmentioned,38,windows,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,spain,very satisfied,24.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",30,macos,7,17,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,united states,slightly dissatisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,australia,slightly dissatisfied,41.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,linux-based,20,25,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united kingdom,very dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",30,windows,5,12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,7,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,south africa,slightly satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",9,windows,3,8,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,brazil,slightly satisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,12,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,slightly dissatisfied,30.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,macos,3,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,very satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,15,22,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
i am a developer by profession,yes,monthly,switzerland,very dissatisfied,28.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",12,windows,3,8,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,neither satisfied nor dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",65,macos,3,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,canada,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,linux-based,8,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,neither satisfied nor dissatisfied,33.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,7,11,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,monthly,ireland,slightly dissatisfied,47.0,employed full-time,some college/university study without earning a degree,38,linux-based,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly dissatisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,3,9,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,24.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,romania,neither satisfied nor dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,5,10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,czech republic,very satisfied,23.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",35,windows,3,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,netherlands,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",36,macos,5,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,57.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,17,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",5,linux-based,4,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,36.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,linux-based,7,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,34.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,slightly dissatisfied,22.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,2,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united states,neither satisfied nor dissatisfied,35.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",45,macos,14,14,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,monthly,brazil,very satisfied,32.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,9,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,3,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,france,very satisfied,38.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,macos,10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,monthly,japan,slightly satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,7,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,37.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,10,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,india,very satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,windows,6,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,53.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,linux-based,20,46,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,iran,slightly satisfied,26.0,employed part-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",50,macos,6,9,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,india,slightly satisfied,30.0,employed full-time,"professional degree (jd, md, etc.)",40,linux-based,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,china,neither satisfied nor dissatisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,5,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,mexico,slightly satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,39.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,15,20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,very satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",39,macos,10,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,belgium,neither satisfied nor dissatisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",39,linux-based,5,14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,slightly satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,9,12,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
i am a developer by profession,no,yearly,portugal,very satisfied,43.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",9,windows,20,28,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,slightly satisfied,40.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,15,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,spain,slightly satisfied,28.0,employed full-time,"professional degree (jd, md, etc.)",39,linux-based,5,6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,no,yearly,norway,slightly satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,9,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,very satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,5,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,neither satisfied nor dissatisfied,25.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,3,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,slightly satisfied,34.0,employed full-time,some college/university study without earning a degree,40,macos,13,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,netherlands,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,3,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,50.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,linux-based,20,38,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,brazil,very satisfied,30.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,4,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,south korea,slightly satisfied,26.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,linux-based,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,slightly satisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,9,19,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,monthly,argentina,slightly satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united kingdom,very satisfied,44.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,23,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i am a developer by profession,yes,yearly,united states,very dissatisfied,49.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",14,windows,24,28,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,united kingdom,slightly satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,5,9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,turkey,slightly dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,austria,slightly satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",39,windows,8,17,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,colombia,neither satisfied nor dissatisfied,26.0,"independent contractor, freelancer, or self-employed","professional degree (jd, md, etc.)",30,windows,1,8,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,very satisfied,34.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,linux-based,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,very satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,10,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,belarus,slightly satisfied,21.0,employed part-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",30,windows,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,india,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",8,windows,2,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,5,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,netherlands,slightly satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",36,windows,30,42,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
i am a developer by profession,yes,yearly,united states,very dissatisfied,35.0,employed full-time,i never completed any formal education,55,windows,13,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,united states,very satisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,10,13,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,41.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,windows,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,yearly,united states,very satisfied,34.0,employed full-time,some college/university study without earning a degree,45,linux-based,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
i am a developer by profession,yes,yearly,belgium,very satisfied,47.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",50,windows,24,30,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sri lanka,very dissatisfied,25.0,employed full-time,some college/university study without earning a degree,8,windows,3,5,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very dissatisfied,30.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,windows,5,13,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,linux-based,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,china,neither satisfied nor dissatisfied,31.0,employed full-time,some college/university study without earning a degree,40,windows,4,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,canada,slightly dissatisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,slightly satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,10,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,very dissatisfied,26.0,employed full-time,some college/university study without earning a degree,40,linux-based,2,8,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,slightly dissatisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,windows,6,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,romania,slightly satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,china,neither satisfied nor dissatisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",43,windows,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,czech republic,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",8,linux-based,5,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,brazil,slightly dissatisfied,28.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",36,windows,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,poland,very satisfied,22.0,employed full-time,notmentioned,40,macos,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,50.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",45,linux-based,33,40,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,estonia,slightly dissatisfied,24.0,employed full-time,some college/university study without earning a degree,40,macos,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,romania,very satisfied,37.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,15,26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,armenia,neither satisfied nor dissatisfied,25.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,6,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,neither satisfied nor dissatisfied,30.0,employed full-time,some college/university study without earning a degree,32,macos,15,20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,united states,slightly satisfied,46.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,ireland,neither satisfied nor dissatisfied,39.0,employed full-time,some college/university study without earning a degree,38,windows,15,21,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,portugal,slightly dissatisfied,29.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,5,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,yearly,netherlands,neither satisfied nor dissatisfied,36.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",60,windows,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,linux-based,6,10,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,mexico,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,3,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
